date,tv_spend,radio_spend,social_spend,display_spend,search_spend,sales
2024-10-15,52247.93494188026,15947.908082993717,6800.797176790127,0.0,0.0,968520.921422186
2024-10-16,45018.40384143525,20005.230462835705,5902.450638637017,0.0,0.0,1055218.2123297327
2024-10-17,48335.0219971418,1483.8385350038134,7366.987333779856,0.0,0.0,882576.0479883582
2024-10-18,46055.992522729335,18389.37659765454,2643.9182652472387,0.0,0.0,999009.3847162928
2024-10-19,45285.081944446305,11729.621584362882,8334.448223102274,0.0,0.0,975130.3369256605
2024-10-20,56796.8167761682,5846.835515717716,8046.477243424517,0.0,0.0,1024977.9327862967
2024-10-21,52856.12388772038,17556.012997624905,6471.243994491493,0.0,0.0,1061282.72888751
2024-10-22,44456.72323791477,21868.29272581479,8563.59781754212,0.0,0.0,1061429.7471592529
2024-10-23,57196.799003466,14312.75742686154,1686.7535846444525,0.0,0.0,960505.1294267443
2024-10-24,52458.39616701288,19764.372736014695,3951.1037274746964,0.0,0.0,1062507.716672238
2024-10-25,56502.89695071168,23061.391289943225,3529.393078636095,0.0,0.0,1141521.0073874542
2024-10-26,55037.0307353889,21574.572267920237,6442.958647514686,0.0,0.0,874805.3608012156
2024-10-27,43368.03991262342,23199.822646856963,2899.7185207957086,0.0,0.0,1073188.1410610161
2024-10-28,45518.55167842424,18710.63745535946,6514.990298674971,0.0,0.0,859763.6017729498
2024-10-29,55978.348840986095,15377.168194507964,7741.072287993427,0.0,0.0,1073666.8972792393
2024-10-30,54882.96212346772,6990.170940514157,6390.405800167999,0.0,0.0,1066622.8407390304
2024-10-31,49832.78724828681,13769.687559350257,5567.502047323002,0.0,0.0,906332.4738279076
2024-11-01,50938.61906647026,10783.767023419041,3024.253318198502,0.0,0.0,1012822.0977579085
2024-11-02,60221.319166307396,25854.713587489066,3306.2980677492706,0.0,0.0,991115.7145400934
2024-11-03,45267.42888931336,14120.570937838316,7499.237810593333,0.0,0.0,900360.1039763744
2024-11-04,54376.7790493603,15616.02403392243,6558.698007810664,0.0,0.0,1126378.4110179641
2024-11-05,48382.45878052885,17757.426880202336,4921.960961244912,0.0,0.0,1014589.7851833389
2024-11-06,48258.55037418224,15218.012231862269,4164.180908468219,0.0,0.0,1038797.6483143158
2024-11-07,58790.21481589752,23475.255202153763,948.3842537772462,0.0,0.0,1050123.3813186903
2024-11-08,56603.33079190424,11886.75319132774,2858.2951626311224,0.0,0.0,1038509.8156498953
2024-11-09,56508.077088005106,15973.037276186213,8822.838174279446,0.0,0.0,1024693.3272656386
2024-11-10,60443.83045723463,11287.647071509758,2439.0888579950665,0.0,0.0,952819.8691887655
2024-11-11,50168.03073306207,8399.88744389647,5378.959642442162,0.0,0.0,970744.3165573002
2024-11-12,55455.623770359714,11941.154545473573,7014.887946390397,0.0,0.0,1105020.8691057826
2024-11-13,47517.86594725235,14814.81601475794,2490.154663995415,0.0,0.0,836522.9988971228
2024-11-14,52593.33081990754,12853.4888774137,5369.420949562166,0.0,0.0,1011703.7495840944
2024-11-15,48958.855565058526,11537.89510063072,6875.8310750213095,0.0,0.0,1034883.3869397433
2024-11-16,50775.96771994174,7968.412681640831,5024.998643814501,0.0,0.0,1016524.0431453874
2024-11-17,54761.25620349531,14584.472136856526,10736.806111333537,0.0,0.0,1001080.5846632654
2024-11-18,43454.23453413222,7476.398129844989,1662.8014822436094,0.0,0.0,1025458.0085657189
2024-11-19,66739.09820548368,18800.279818448013,7117.4570597677575,0.0,0.0,1097490.9110439015
2024-11-20,41951.86094800239,15412.198764672516,4654.396525207071,0.0,0.0,967525.1961034425
2024-11-21,40286.49109769814,7712.242502675347,6543.84030967335,0.0,0.0,869423.701236597
2024-11-22,59264.886988000544,13453.954614750683,5882.614303398492,0.0,0.0,1106033.6915936796
2024-11-23,56333.30155170349,11239.217972047085,3533.687605780007,0.0,0.0,1054093.0556371957
2024-11-24,54992.95853641724,16595.8725520959,5457.992784918681,0.0,0.0,1063341.4837734331
2024-11-25,55026.76407411424,21702.252230115722,1284.1970972034255,0.0,0.0,972136.654808549
2024-11-26,49902.02581722468,5624.137651771278,6206.495001142787,0.0,0.0,981495.6692076041
2024-11-27,42821.96502811335,15575.130395737086,5596.316931981051,0.0,0.0,899716.6114299216
2024-11-28,50606.436465549814,14199.336022166797,6277.320337286204,0.0,0.0,1073517.5362222386
2024-11-29,44582.70630790311,18356.70038225233,7116.2366501743,0.0,0.0,871337.7039961717
2024-11-30,57800.95786734201,16065.983141188446,5735.239680419421,0.0,0.0,1098660.996205852
2024-12-01,48823.54094798289,11240.153341305904,5296.178839596552,0.0,0.0,903364.2105794476
2024-12-02,43396.02242565991,13404.73032166691,3237.8633266774154,0.0,0.0,896520.613747667
2024-12-03,47428.91326677605,11019.870715982555,3575.558472701898,0.0,0.0,1008481.9542138707
2024-12-04,53303.451634205,20380.03569299299,7373.469240354661,0.0,0.0,1091890.8919514474
2024-12-05,45490.2035775682,15106.558243359712,7872.670811411957,0.0,226671.41378689682,1726617.6737369017
2024-12-06,43422.236835468546,24505.95342876504,4523.779127375892,0.0,192243.25832304498,1734652.1263937878
2024-12-07,51949.4976919353,14696.695930926897,5092.0054945065485,0.0,284881.0418520274,1803918.84176915
2024-12-08,51959.73256886978,11457.966165447686,3190.771250012468,0.0,201593.69288752717,1619075.6163855046
2024-12-09,45944.45459703096,7431.428036935864,7345.51369053489,0.0,84633.82256950662,1291169.2027616843
2024-12-10,46231.69355505342,5984.301618720274,6330.833647383557,0.0,203368.04033357487,1593810.2693012506
2024-12-11,51856.399498861094,7079.320284972551,8882.434872927499,0.0,250458.5593946473,1686330.0888636934
2024-12-12,38415.32526802141,16335.633255057417,3243.353845640522,0.0,0.0,854449.9707735457
2024-12-13,38740.28980498756,17543.62511614967,4243.984201963565,0.0,0.0,985927.8179367422
2024-12-14,44252.44622998051,7094.046489839333,5462.891845051145,0.0,0.0,1024715.8193180325
2024-12-15,48292.42278630522,19475.19157038058,6292.979075451542,0.0,0.0,1054004.933654219
2024-12-16,52487.26052478404,12584.694741582804,4568.6647249047355,0.0,0.0,891116.8206823065
2024-12-17,61802.849735596414,15733.965059927747,3254.0778190925994,0.0,0.0,938957.3961516283
2024-12-18,56861.276985616154,23061.103141277123,6762.815057847142,0.0,0.0,1079677.0563367743
2024-12-19,48720.491760292585,19484.19657932766,6442.2707250911635,0.0,0.0,1122180.5423463348
2024-12-20,49847.87033677849,13657.346760470838,3167.45179887255,0.0,0.0,1028135.9800358441
2024-12-21,41979.76508289753,10544.038872923564,7710.885602210992,0.0,0.0,1022068.6601025901
2024-12-22,49851.89491206088,4240.922993353475,7340.397418393208,0.0,0.0,903646.5407147929
2024-12-23,47690.73088863889,11404.233403787899,5268.592994495586,0.0,0.0,991117.9755693313
2024-12-24,52581.748482704716,13944.348805861528,5159.195724752073,0.0,0.0,1010019.3153456245
2024-12-25,43382.152451581416,10064.102364244081,6108.115542231814,0.0,0.0,1009899.3580866718
2024-12-26,54154.77211392938,14343.715164538477,3276.5938594874838,0.0,0.0,916068.9998097238
2024-12-27,62261.91130402062,15384.259414793842,5060.062958328164,0.0,0.0,883214.5634366316
2024-12-28,49129.91881234514,13875.720090959607,695.2329107816395,0.0,0.0,951181.3944697129
2024-12-29,53213.69377679153,11749.987095882701,6752.911291005871,0.0,0.0,1044162.8093036743
2024-12-30,55521.1519336889,15843.273359833638,1877.0135551162812,0.0,0.0,1058956.528655696
2024-12-31,46790.23622491331,17209.703247847046,8006.839656857997,0.0,0.0,975954.1948480017
2025-01-01,51792.739854483334,9548.00461278577,4339.759812067099,0.0,0.0,913122.7762206594
2025-01-02,50100.73920625436,22054.66189873135,4576.666036137646,0.0,0.0,1013010.043963855
2025-01-03,50781.408788390654,14507.05933857869,3744.5321878309887,0.0,0.0,961664.4898453837
2025-01-04,43815.92172915627,15094.248114724238,4423.922252155848,0.0,0.0,1042448.0575343613
2025-01-05,50196.081394071545,18541.072116282787,7837.062690296073,0.0,0.0,1060379.3186301067
2025-01-06,53983.9863299636,16166.080656317508,24.38268692984093,0.0,0.0,824075.2049724464
2025-01-07,61609.148862360336,19765.683169566226,7553.930772176376,0.0,0.0,1031404.4325075471
2025-01-08,57674.166608681655,16435.620826009123,5676.046962203416,0.0,0.0,1029842.2741170728
2025-01-09,67225.45966009246,11937.81312679781,2585.956704285569,0.0,0.0,999765.7842908169
2025-01-10,43861.2194968956,16807.51762603051,2849.375213901524,0.0,0.0,877142.4280910025
2025-01-11,56978.56509376543,9281.368963396691,8352.786054416407,0.0,0.0,1025577.5106496869
2025-01-12,51466.736045906815,15542.798528882617,3108.9862401145374,0.0,0.0,942906.6883583146
2025-01-13,67518.42346574138,14833.850046777696,2693.2989788080813,0.0,0.0,1055244.0047554825
2025-01-14,43533.61371715879,13959.415713637301,7274.629084729459,0.0,0.0,1033690.6671290692
2025-01-15,43282.225262553795,14357.312442805347,5677.105752571829,0.0,0.0,980919.6342645719
2025-01-16,45204.85883644782,5590.754772511804,3124.1488469272026,0.0,0.0,844443.3423276015
2025-01-17,33008.83420552155,12256.375461295193,5433.249950809238,0.0,0.0,956547.905720728
2025-01-18,45793.95982655391,15464.224505705573,2948.4946327194452,0.0,0.0,905514.7806305501
2025-01-19,43926.938707570414,15799.281959987002,7201.64279684521,0.0,0.0,1068965.9120404308
2025-01-20,51203.15029180966,9861.62429537021,7122.7419297462675,0.0,0.0,960836.245296987
2025-01-21,52734.04780621728,21328.539204323504,6064.012397643886,0.0,0.0,1157262.288943388
2025-01-22,65009.36671372709,10669.125758927496,5723.3221224940335,0.0,0.0,1013403.9237490224
2025-01-23,57603.390705488404,19847.286002633686,8522.376249734747,0.0,0.0,1027549.6535282105
2025-01-24,45384.770754700774,17135.971809358423,4999.372654776451,0.0,0.0,1091077.5248426937
2025-01-25,42812.68262921314,11768.863450780984,2636.2517491583976,0.0,0.0,1005076.367957215
2025-01-26,53935.35337205204,23876.55446304756,5898.947825664613,0.0,0.0,1118809.84025768
2025-01-27,39438.13434383486,9031.8158412176,9172.094099074227,0.0,0.0,991557.5256545078
2025-01-28,64651.670126834826,19595.770868050007,2970.481013628296,0.0,0.0,916883.0334878602
2025-01-29,59435.520965770294,20002.91159021489,4277.074466612028,0.0,0.0,1158675.0351490602
2025-01-30,46246.59478316236,11646.898954616776,5832.892076202906,0.0,0.0,931173.1242422026
2025-01-31,36294.92376727298,21962.326500321644,4892.190301988521,0.0,0.0,1016865.624785895
2025-02-01,60830.978993323304,13749.767427005236,3035.392839245371,0.0,0.0,1020703.1585452191
2025-02-02,49083.68123797906,16443.468146399286,7243.715712460942,0.0,0.0,961137.1063844899
2025-02-03,59902.530495787694,16301.609193856104,9640.081444034518,0.0,0.0,1021570.044971115
2025-02-04,37244.578729645065,14328.45629264726,5392.262918047814,0.0,0.0,1037664.2762552568
2025-02-05,45204.99981636982,19054.041365798912,3191.8634205279996,0.0,0.0,1022196.1656031483
2025-02-06,50041.949597745464,18967.443602761065,1902.0789498930499,0.0,0.0,996006.9447667436
2025-02-07,50375.84475011794,6257.340133809095,5515.951962442362,0.0,0.0,1087747.950307637
2025-02-08,46399.47622816605,21521.701214390763,7207.754686632516,0.0,0.0,987802.0397128593
2025-02-09,54982.79945877999,6687.540059821629,5950.335492990764,0.0,0.0,940280.5009299861
2025-02-10,41459.03656493925,20162.731021708285,4995.192318162292,0.0,0.0,1097739.7726980015
2025-02-11,48860.96411982965,20633.525684137916,3821.4566964213877,0.0,0.0,939349.9977428585
2025-02-12,50962.36505369519,9545.167848924008,2815.6727345638205,0.0,0.0,1002407.7192062346
2025-02-13,54115.510672469994,12945.928560227076,6669.502652649764,0.0,0.0,1116859.588890038
2025-02-14,55692.91902471112,9471.476657570322,6827.543242771171,0.0,0.0,940224.953514517
2025-02-15,41002.86326529705,13925.394848556323,1908.5404266185337,0.0,0.0,999252.9015422252
2025-02-16,37727.086634115025,13459.828579071294,8179.677956361367,0.0,0.0,931700.308315618
2025-02-17,60221.41457518807,18898.3026613467,6148.1424417880025,0.0,0.0,999955.1859826063
2025-02-18,52658.51209583673,21551.54373059804,7799.189290291587,0.0,0.0,1058028.246065504
2025-02-19,44012.10770754757,21978.41905394978,2315.74450302977,0.0,0.0,947480.2291230145
2025-02-20,62409.21580418018,12189.15986710849,2268.3516891691224,0.0,0.0,870966.608482257
2025-02-21,50925.39707434287,13953.890631277362,4702.061380465406,0.0,0.0,859490.1194983508
2025-02-22,59434.37747251061,6582.80903889525,6005.568853790388,0.0,0.0,1059969.8590055003
2025-02-23,50540.14785128087,10970.649667519056,8592.721645853928,0.0,0.0,984470.5299234225
2025-02-24,66485.9833990559,19824.25816548729,6412.157827630263,0.0,0.0,1040193.0371003512
2025-02-25,64042.72673954564,23077.91411774116,4514.637446375933,0.0,0.0,937335.3212318489
2025-02-26,48008.28681216741,8828.25564060039,2947.2615846682156,0.0,0.0,832775.6153290021
2025-02-27,57772.567607634846,12037.678704235528,7460.0011454383,0.0,0.0,947620.3526425991
2025-02-28,55163.00759668118,14867.971215205365,3070.5891484985705,0.0,0.0,1054591.8205599734
2025-03-01,60949.05246025879,16400.805794098032,8256.937109544644,0.0,0.0,1126125.955367371
2025-03-02,42280.61231535916,10951.98240039177,4431.230700786981,0.0,0.0,869641.8526082211
2025-03-03,55488.41167998751,17120.30522232045,8181.164145235701,0.0,0.0,1165239.233399143
2025-03-04,58467.395894796704,12630.80326464542,6357.862580118557,0.0,0.0,1061585.9129942502
2025-03-05,35930.08410861508,14927.738645608604,4726.009021115084,0.0,0.0,917788.407502993
2025-03-06,40533.9318986738,17731.4212400185,3961.207256347747,0.0,0.0,845033.8531624749
2025-03-07,33686.14257791919,15032.111349054689,4318.184245307841,0.0,0.0,1038561.6510279229
2025-03-08,47844.74532444354,12818.070547367157,5856.633384750475,0.0,0.0,1062735.8364325198
2025-03-09,55740.3380463677,14451.950980370846,5154.312992435433,0.0,0.0,873008.9734564319
2025-03-10,62018.85641676823,14558.185203973324,3812.37718386259,0.0,0.0,1087136.576122122
2025-03-11,50592.7582433582,13149.944850589362,4668.737179364735,0.0,0.0,1162809.121049575
2025-03-12,63028.92436457034,13706.019686664487,5157.1540594383,0.0,0.0,1161880.324652248
2025-03-13,38959.18833428087,22993.235852523583,742.5318111703755,0.0,0.0,959132.8528693435
2025-03-14,36372.94048515876,17804.597239706192,5916.336229577398,0.0,0.0,967303.2392836261
2025-03-15,49555.61840882705,13522.598409854198,3040.5575505663865,0.0,0.0,1009539.3636344834
2025-03-16,53072.52359151446,18484.77202255368,2693.33519358851,0.0,0.0,1041613.4821288395
2025-03-17,49738.44201524725,13330.90255121995,1625.3113057785795,0.0,0.0,949780.235871599
2025-03-18,33460.46319968099,20865.623187933204,1412.2150042642193,0.0,0.0,894830.212132938
2025-03-19,49287.039683897696,16848.21096099047,2289.1049937754215,0.0,0.0,1064867.1242277138
2025-03-20,39564.24399596117,14463.489279978856,3581.958084739019,0.0,0.0,971151.8251284552
2025-03-21,55357.380390640305,17238.584629051387,8906.518275053137,0.0,0.0,1051965.9116021006
2025-03-22,52932.785968774784,7145.619239657503,3948.240648209592,0.0,0.0,856879.1812562586
2025-03-23,42480.961709381154,9366.162655450975,5355.5002125360625,0.0,0.0,933880.9392913571
2025-03-24,45889.06466130645,9030.374968004722,5800.962773012658,0.0,0.0,905873.949342561
2025-03-25,41526.29182488839,15714.715473818535,5262.130372431698,0.0,0.0,928879.5026761971
2025-03-26,49498.56722181463,23662.574997425458,4845.113078548013,0.0,0.0,1060887.3995258007
2025-03-27,57641.1385640099,26156.500730963162,2609.412472801511,0.0,0.0,1078785.7180866792
2025-03-28,42114.191629315654,18190.255507203787,7901.855096558424,0.0,0.0,1120630.1853145063
2025-03-29,54032.372124142756,17504.222374722285,8614.39328727577,0.0,0.0,854491.3036199649
2025-03-30,45757.93905302048,5994.711329236305,1634.6826117546284,0.0,0.0,812527.6627557138
2025-03-31,43657.01734190124,12286.631001329892,2951.942818227241,0.0,0.0,934054.7790834974
2025-04-01,49143.75712036354,11061.081240458805,4440.3793152459875,0.0,0.0,936981.9003166948
2025-04-02,41718.06142064501,11895.76200874442,3070.9244101796176,0.0,0.0,946229.7740291737
2025-04-03,45570.80555722254,14159.280907076052,6011.93110691173,0.0,0.0,943096.2068212249
2025-04-04,40416.976859289214,12639.547111514363,3543.455595186774,0.0,0.0,951307.0610123281
2025-04-05,65717.80106333112,5103.500948121062,9330.112135613206,0.0,0.0,920484.2670857916
2025-04-06,50282.10841577383,18739.551280587668,7381.097188687192,0.0,0.0,951154.0877449854
2025-04-07,44402.19593605932,9636.284871300966,5425.14806126443,0.0,0.0,960419.2679274454
2025-04-08,51711.83928587378,16196.234320555748,7053.972526639464,0.0,0.0,1047085.9686682774
2025-04-09,49101.37560247336,25370.41334874987,7211.800848714618,0.0,0.0,970296.1641460408
2025-04-10,48232.243203734215,10403.077042067882,3872.1050238835132,0.0,0.0,955230.0852344944
2025-04-11,54913.3336003474,2348.5623862683515,3367.5655109160707,0.0,0.0,854248.4619801543
2025-04-12,56060.06168037844,13569.978890599446,5156.286125939295,0.0,0.0,1022946.2151817062
2025-04-13,45755.99081911578,20504.798174992855,6723.272248995888,0.0,0.0,990678.2534616457
2025-04-14,45393.45407484256,24791.737271102967,5278.120797306835,0.0,0.0,1053222.4199101888
2025-04-15,47799.586422786844,8852.252027737915,1846.0070356180058,0.0,0.0,914724.3628795922
2025-04-16,31584.630682115323,17483.496116182607,3394.3511120983158,0.0,0.0,842690.706223524
2025-04-17,37878.47150241158,12673.447716099734,4852.054272811244,0.0,0.0,972440.7075441272
2025-04-18,60934.9941395562,14470.258228479322,4848.668791348339,0.0,0.0,1011188.8520444748
2025-04-19,63159.74170801027,28221.716735085174,8945.084353579616,0.0,0.0,1041798.7962907774
2025-04-20,48007.71168354897,7485.148358024234,2228.024115202004,0.0,0.0,806933.7403922179
2025-04-21,54612.45570444613,16268.698307472867,6011.178483671749,0.0,0.0,1003120.7527595118
2025-04-22,52490.00123634829,17338.465858827167,7978.22621665658,0.0,0.0,909774.109571083
2025-04-23,74631.0464676419,20428.931624696736,9542.899490845592,0.0,0.0,981422.9105853892
2025-04-24,58956.59929147661,15489.915767354478,4191.205153632078,0.0,0.0,1134647.3313802416
2025-04-25,48976.65926815387,16540.25269752051,5982.858905440399,0.0,0.0,958325.1425161811
2025-04-26,42355.6764751966,13041.757162891045,6139.520714397294,0.0,0.0,941158.1626337742
2025-04-27,37148.42943793942,16345.634706225537,5390.963463106582,0.0,0.0,967247.479842575
2025-04-28,51627.709086937786,13284.038622512948,4802.309597521388,0.0,0.0,1043535.4603755766
2025-04-29,43949.194037725574,18107.859449280255,5871.950779000092,0.0,0.0,919896.9247492242
2025-04-30,38621.97032321861,13151.94831978183,0.0,0.0,0.0,866375.2061343171
2025-05-01,44827.416926059785,16885.501969510933,6364.138980125263,0.0,0.0,954687.7541481437
2025-05-02,41347.615971084844,14853.685931575108,5252.355807323935,0.0,0.0,1028633.841967498
2025-05-03,63497.13308058052,20630.251253860843,4555.0502064434695,0.0,0.0,1095732.2784421677
2025-05-04,57053.1180555956,14743.031382057568,9093.724391439115,0.0,0.0,1071930.5866654757
2025-05-05,49936.21886946706,6134.837658965593,3650.1319624188955,0.0,0.0,975430.2369350548
2025-05-06,61839.55311112021,21309.607503569958,4193.848021869939,0.0,0.0,1054719.899355291
2025-05-07,50618.946461180945,10471.338495686905,8983.106604409468,0.0,0.0,1001468.147028145
2025-05-08,43109.72638937389,11731.1683067559,3335.8773903002866,0.0,0.0,1043545.8072918903
2025-05-09,62184.99261815726,12021.69352978254,3899.7694341269225,0.0,0.0,972366.7924020872
2025-05-10,54311.28034947727,21872.190465854088,4705.9491531383,0.0,0.0,983388.7799795636
2025-05-11,41702.03076538835,4321.628930106523,6681.468964259098,0.0,0.0,994637.042890203
2025-05-12,48477.290575331135,30688.74266829997,5415.605014706627,0.0,0.0,973774.1702503526
2025-05-13,42995.053972921945,20280.28404533026,2414.749305695475,0.0,0.0,1073785.389961138
2025-05-14,38937.60215228531,16116.1945706458,3935.6628737456213,0.0,0.0,1115756.2913478008
2025-05-15,57409.420380253134,14725.529996918569,3785.291133575577,0.0,0.0,916536.9247837606
2025-05-16,65275.33312376104,16427.770374288284,4845.557909553909,0.0,0.0,1016499.9955932528
2025-05-17,38811.45940944687,17605.61214189669,5851.687317259658,0.0,0.0,1003001.728737815
2025-05-18,54503.75389352457,18226.077929750285,5836.411511775944,0.0,0.0,1101745.7179679766
2025-05-19,44794.85944702539,17778.022330017244,1447.9764919031954,0.0,0.0,936196.2817331855
2025-05-20,46102.99692988243,15447.903406276244,7127.8819751217125,0.0,0.0,1076930.7260397421
2025-05-21,45260.84860608904,14013.30789846337,5505.137691993247,0.0,0.0,1149328.7310788524
2025-05-22,43088.07384256147,14243.633581732442,7769.064095187812,0.0,0.0,904388.701067853
2025-05-23,50388.173023558615,14025.458598236595,5888.396654581344,0.0,0.0,1035716.5489132038
2025-05-24,43352.3990687117,20668.850484335322,7202.645915471525,0.0,0.0,1108708.400718895
2025-05-25,52163.65460623871,17967.78361140431,5933.090622900254,0.0,0.0,1020414.1750060391
2025-05-26,49598.09512440691,298.05682667859946,7692.451512405496,0.0,0.0,960952.9194341891
2025-05-27,48088.41562506872,18279.503882648805,6044.501272035557,0.0,0.0,994794.8266459102
2025-05-28,42739.490703667216,15973.680973593875,4804.169507114192,0.0,0.0,946856.3150892924
2025-05-29,45385.82935545334,14906.456217770512,9544.869440893763,0.0,0.0,946226.8069787526
2025-05-30,56043.12980660605,13057.40773455557,6778.074244559784,0.0,0.0,985527.717313447
2025-05-31,54007.33750099505,20620.56359993007,6147.488842008826,0.0,0.0,987104.7491685261
2025-06-01,42179.55804161159,19737.632310614288,2447.391166923328,0.0,0.0,913678.1428472288
2025-06-02,50794.65844343381,11135.611660881954,2423.3847650729244,0.0,0.0,1081334.5301492282
2025-06-03,56011.09698697431,17035.261435622677,5585.430964283707,0.0,0.0,1008363.2587632281
2025-06-04,36644.75775102903,10141.71632729357,5291.042395536481,0.0,0.0,897898.6952754968
2025-06-05,54346.88153903948,8101.909176055347,3771.754869983368,0.0,0.0,1058713.6271280022
2025-06-06,44699.009928433225,11866.413877050174,5281.96539922412,0.0,0.0,885787.8346552344
2025-06-07,54564.789348745275,19311.967361913794,8177.253856087192,0.0,0.0,954282.4565247945
2025-06-08,43893.92674765986,19765.625226880435,6390.804949100598,0.0,0.0,1032786.0682145847
2025-06-09,35560.943194683845,17565.427100486464,2717.9829804945234,0.0,0.0,815904.923190908
2025-06-10,36979.660496934695,18625.478934239985,4776.982345714113,0.0,0.0,1112848.8635064443
2025-06-11,50384.679573291054,17580.89143557479,3390.0670382948783,0.0,0.0,1012493.0051649101
2025-06-12,52077.78001377186,11792.59202388524,4224.600167182878,0.0,0.0,1029669.0949987639
2025-06-13,42765.46699916473,17159.612723369704,4172.768668740715,0.0,0.0,927401.7812856007
2025-06-14,55108.739670218994,19002.04762613841,4044.70883479199,0.0,0.0,1139315.6206126194
2025-06-15,36707.83950184832,18771.45664906787,2489.72925605321,0.0,0.0,904883.1091370818
2025-06-16,49471.36161082147,20944.566857373215,4744.69063696362,0.0,0.0,932869.2175646918
2025-06-17,40311.87040190035,18541.51923600532,3878.78472630538,0.0,0.0,910172.6810946964
2025-06-18,44785.31113758273,16757.241037707914,0.0,0.0,0.0,989814.0742053739
2025-06-19,50379.18937053131,20350.751191582138,9105.944049003327,0.0,0.0,954793.1387622802
2025-06-20,43116.69307772838,14867.3937037547,7177.539308433345,0.0,0.0,1089570.7515713598
2025-06-21,46923.555646161396,10590.626743861412,4247.398550150008,0.0,0.0,934623.5236080731
2025-06-22,58050.34247371552,14184.665180281181,5037.638099481197,0.0,0.0,970251.03455102
2025-06-23,45384.86504381481,11275.486775967755,2656.6913053648764,0.0,0.0,1032347.2798147812
2025-06-24,56685.53689652114,11624.108625128092,8391.445755621731,0.0,0.0,1141800.2166742191
2025-06-25,40962.34516273905,14277.40664642241,8794.577389546223,0.0,0.0,1084602.585517729
2025-06-26,54238.43342332226,11037.900395000193,5313.387456493049,0.0,0.0,959373.4497118552
2025-06-27,61532.5489652632,13460.192351804799,7047.061288370689,0.0,0.0,940245.3736487145
2025-06-28,30226.843998981687,5531.926665231073,5350.573557867848,0.0,0.0,904426.189514948
2025-06-29,43624.83795623619,16066.468536864693,2326.5491222481387,0.0,0.0,950956.9953748301
2025-06-30,54616.57701744432,15006.027376811122,4176.3532620726855,0.0,0.0,1105469.914357005
2025-07-01,48375.63691165606,10914.556844659048,5263.855933543914,0.0,0.0,970276.1858644959
2025-07-02,52969.16698697047,18296.228342162027,4090.9045625131116,0.0,0.0,1139080.9122844995
2025-07-03,45168.11850627344,19687.850688132792,4562.693445129928,0.0,0.0,1050528.8062967346
2025-07-04,50692.7182997832,6962.200678155129,4817.200884981771,0.0,0.0,964008.3063568219
2025-07-05,48754.58211686336,11186.37610716893,4838.243004269078,0.0,0.0,935925.3285379305
2025-07-06,59342.25649327846,11154.28825106351,5104.516980994967,0.0,0.0,968855.7221175258
2025-07-07,52035.3667464097,10300.484494455677,2878.789867206798,0.0,0.0,992126.1671892748
2025-07-08,52700.821296601614,19147.37420965874,3565.9677017441277,0.0,0.0,904869.5988187762
2025-07-09,46704.984271020265,14030.869306135983,2430.8314686000613,0.0,0.0,879673.951718702
2025-07-10,46099.150207420054,13677.425793446946,6955.631099372401,0.0,0.0,889675.8169825864
2025-07-11,46539.53449744303,4980.688177966233,788.7061163193512,0.0,0.0,852432.4037161118
2025-07-12,53155.61713902638,18177.090151046134,7307.180686633851,0.0,0.0,1012542.9492853109
2025-07-13,46632.12415343789,8803.708025732638,7772.698794525686,0.0,0.0,772953.3919309959
2025-07-14,52318.1988551713,15299.66315133164,4395.638826034758,0.0,0.0,1050731.6677179167
2025-07-15,66603.2063891635,16386.884689790957,0.0,0.0,0.0,1142432.3286503933
2025-07-16,56968.99762745354,21803.292979193255,4277.378876065419,0.0,0.0,993358.8997735174
2025-07-17,47391.81174265727,8455.89800440444,4871.6316774223615,0.0,0.0,931393.4510514757
2025-07-18,59609.711377311556,0.0,2978.8035601421734,0.0,0.0,857900.642739902
2025-07-19,46735.39701582759,15919.247723768474,3969.563212383515,0.0,0.0,1010300.5367181385
2025-07-20,33695.003718577165,24002.55590755427,8060.390397726703,0.0,0.0,1103008.098672225
2025-07-21,41935.309512660766,21194.731764697186,6329.854324603482,0.0,0.0,1007183.8012548776
2025-07-22,35033.66463179316,16048.297076373128,3150.8717712438,0.0,0.0,903132.6508980743
2025-07-23,47187.89212766953,12541.819071839764,1804.8016608091357,0.0,0.0,1004142.6283087606
2025-07-24,50147.34703351642,19035.61298318655,4345.965364780458,0.0,0.0,887783.9584275248
2025-07-25,63411.49849820226,10132.269001477656,4573.086441299123,0.0,0.0,1007963.3080821938
2025-07-26,52615.4189901133,17381.788846781095,5992.398374726633,0.0,0.0,1023994.5240657141
2025-07-27,48247.195769529084,17527.350795833136,3929.3665748646818,0.0,0.0,972525.6720638557
2025-07-28,56635.24464946792,20301.0495374944,6022.999150723723,0.0,0.0,1116154.2484766874
2025-07-29,32310.91752793692,28798.300194555388,8870.308080120458,0.0,0.0,942557.8823245133
2025-07-30,51884.916464868526,16962.079835893834,6631.002044888525,0.0,0.0,1059098.4166080146
2025-07-31,56166.92155109574,12455.181871462506,4903.822985338455,0.0,0.0,1064928.4515093481
2025-08-01,38171.31003376127,14872.128439040027,4633.699057893411,0.0,0.0,1009846.9406799733
2025-08-02,59150.03234565543,6154.6204755544095,4286.653731640257,0.0,0.0,985431.5395702504
2025-08-03,52707.97125995532,11526.43434455471,7361.281824904289,0.0,0.0,913374.1823003215
